scientific_name,season,dive_site,year_c,prob,l95,u95,eta,se
Nebrius ferrugineus,mid,Koh Chi,8,7.580242728628581e-15,NA,NA,-32.513231173522584,NA
Nebrius ferrugineus,mid,Koh Tachai,8,3.330402333508271e-15,NA,NA,-33.33568327734323,NA
Nebrius ferrugineus,mid,Mergui Archipelago,8,0.3898049613233198,NA,NA,-0.4481321267369651,NA
Nebrius ferrugineus,mid,North Twin,8,0.11293794628823665,NA,NA,-2.0610764189676516,NA
Nebrius ferrugineus,mid,Richelieu Rock,8,1.4279846306367448e-15,NA,NA,-34.182512293910634,NA
Nebrius ferrugineus,mid,Seafan Forest,8,2.508893659725181e-16,NA,NA,-35.921519604947875,NA
Nebrius ferrugineus,mid,Shark Cave,8,0.22808560691384866,NA,NA,-1.2191526266872579,NA
Nebrius ferrugineus,mid,Shark Fin Reef,8,5.578705901637558e-15,NA,NA,-32.81981956268368,NA
Nebrius ferrugineus,mid,Shark Point,8,6.3688517600284974e-15,NA,NA,-32.68735719902729,NA
Nebrius ferrugineus,mid,Similan Islands,8,0.047247074819924434,NA,NA,-3.003964866548305,NA
Nebrius ferrugineus,mid,Surin Islands,8,4.234763981457438e-15,NA,NA,-33.09544879883016,NA
Nebrius ferrugineus,mid,Three Trees,8,0.15992212758237323,NA,NA,-1.6588075986540716,NA
Nebrius ferrugineus,mid,Western Rocky,8,7.22267328515921e-15,NA,NA,-32.561551249433286,NA
Nebrius ferrugineus,late,8 Mile Rock,8,3.0890112066925024e-10,NA,NA,-21.897999887766275,NA
Nebrius ferrugineus,late,Black Rock,8,0.01652844825266918,NA,NA,-4.08600567907218,NA
Nebrius ferrugineus,late,Burma Banks,8,0.5895719497457967,NA,NA,0.3621961245918648,NA
Nebrius ferrugineus,late,Elephant Head Rock,8,0.04766542724571425,NA,NA,-2.994710075603308,NA
Nebrius ferrugineus,late,Koh Bida Nok,8,1.8061955530543764e-15,NA,NA,-33.94755366612412,NA
Nebrius ferrugineus,late,Koh Bon,8,3.7052625713579705e-15,NA,NA,-33.22902226921141,NA
Nebrius ferrugineus,late,Koh Chi,8,3.1490406574493136e-15,NA,NA,-33.391678541649576,NA
Nebrius ferrugineus,late,Koh Tachai,8,1.3835404391831398e-15,NA,NA,-34.21413064547022,NA
Nebrius ferrugineus,late,Mergui Archipelago,8,0.20972571973821189,NA,NA,-1.326579494863953,NA
Nebrius ferrugineus,late,North Twin,8,0.05023398869705568,NA,NA,-2.9395237870946396,NA
Nebrius ferrugineus,late,Richelieu Rock,8,5.932239667081776e-16,NA,NA,-35.06095966203762,NA
Nebrius ferrugineus,late,Seafan Forest,8,1.0422632127402606e-16,NA,NA,-36.79996697307486,NA
Nebrius ferrugineus,late,Shark Cave,8,0.10933030792925683,NA,NA,-2.097599994814246,NA
Nebrius ferrugineus,late,Shark Fin Reef,8,2.3175473832600364e-15,NA,NA,-33.698266930810675,NA
Nebrius ferrugineus,late,Shark Point,8,2.645795636312802e-15,NA,NA,-33.56580456715428,NA
Nebrius ferrugineus,late,Similan Islands,8,0.0201852331660407,NA,NA,-3.882412234675293,NA
Nebrius ferrugineus,late,Surin Islands,8,1.7592370626796584e-15,NA,NA,-33.973896166957154,NA
Nebrius ferrugineus,late,Three Trees,8,0.07328738781255563,NA,NA,-2.5372549667810596,NA
Nebrius ferrugineus,late,Western Rocky,8,3.0004965071289064e-15,NA,NA,-33.43999861756028,NA
Nebrius ferrugineus,other,8 Mile Rock,8,2.136540439828613e-9,NA,NA,-19.964077930813758,NA
Nebrius ferrugineus,other,Black Rock,8,0.10413666763981028,NA,NA,-2.152083722119663,NA
Nebrius ferrugineus,other,Burma Banks,8,0.9085550294816449,NA,NA,2.296118081544382,NA
Nebrius ferrugineus,other,Elephant Head Rock,8,0.257158873008603,NA,NA,-1.060788118650791,NA
Nebrius ferrugineus,other,Koh Bida Nok,8,1.2492702648767916e-14,NA,NA,-32.013631709171605,NA
Nebrius ferrugineus,other,Koh Bon,8,2.5627758556545547e-14,NA,NA,-31.295100312258896,NA
Nebrius ferrugineus,other,Koh Chi,8,2.178060315554892e-14,NA,NA,-31.45775658469706,NA
Nebrius ferrugineus,other,Koh Tachai,8,9.569373194409824e-15,NA,NA,-32.2802086885177,NA
Nebrius ferrugineus,other,Mergui Archipelago,8,0.6473343436783626,NA,NA,0.6073424620885639,NA
Nebrius ferrugineus,other,North Twin,8,0.2678414613267852,NA,NA,-1.0056018301421226,NA
Nebrius ferrugineus,other,Richelieu Rock,8,4.103083194771215e-15,NA,NA,-33.1270377050851,NA
Nebrius ferrugineus,other,Seafan Forest,8,7.208900706512671e-16,NA,NA,-34.86604501612234,NA
Nebrius ferrugineus,other,Shark Cave,8,0.45917160096308407,NA,NA,-0.16367803786172885,NA
Nebrius ferrugineus,other,Shark Fin Reef,8,1.60295103620079e-14,NA,NA,-31.764344973858158,NA
Nebrius ferrugineus,other,Shark Point,8,1.8299866865450247e-14,NA,NA,-31.631882610201764,NA
Nebrius ferrugineus,other,Similan Islands,8,0.12471807136295714,NA,NA,-1.948490277722776,NA
Nebrius ferrugineus,other,Surin Islands,8,1.2167910321550444e-14,NA,NA,-32.03997421000464,NA
Nebrius ferrugineus,other,Three Trees,8,0.353581524371075,NA,NA,-0.6033330098285425,NA
Nebrius ferrugineus,other,Western Rocky,8,2.0753185112675017e-14,NA,NA,-31.50607666060776,NA
Carcharhinus melanopterus,early,8 Mile Rock,8,5.0888876846237574e-33,NA,NA,-74.3582487916656,NA
Carcharhinus melanopterus,early,Black Rock,8,1.4658786249571557e-22,NA,NA,-50.27441723917647,NA
Carcharhinus melanopterus,early,Burma Banks,8,2.0190289495653485e-24,NA,NA,-54.5594255540629,NA
Carcharhinus melanopterus,early,Elephant Head Rock,8,1.4875317057497188e-56,NA,NA,-128.54764703466634,NA
Carcharhinus melanopterus,early,Koh Bida Nok,8,0.9999999918430046,NA,NA,18.62438993498823,NA
Carcharhinus melanopterus,early,Koh Bon,8,1.3707137591705132e-30,NA,NA,-68.76222119355533,NA
Carcharhinus melanopterus,early,Koh Chi,8,1.8113968023543174e-13,NA,NA,-29.339507947254916,NA
Carcharhinus melanopterus,early,Koh Tachai,8,4.13411469250862e-5,NA,NA,-10.09361091838123,NA
Carcharhinus melanopterus,early,Mergui Archipelago,8,2.575247668698783e-37,NA,NA,-84.24970272927024,NA
Carcharhinus melanopterus,early,North Twin,8,5.229232343840189e-53,NA,NA,-120.3827454407612,NA
Carcharhinus melanopterus,early,Richelieu Rock,8,7.472471416898288e-24,NA,NA,-53.25081644179407,NA
Carcharhinus melanopterus,early,Seafan Forest,8,2.006652049706054e-57,NA,NA,-130.55088261423415,NA
Carcharhinus melanopterus,early,Shark Cave,8,1.4242774250325065e-22,NA,NA,-50.303207430904564,NA
Carcharhinus melanopterus,early,Shark Fin Reef,8,9.87504282881631e-55,NA,NA,-124.35216946679941,NA
Carcharhinus melanopterus,early,Shark Point,8,0.685990347639596,NA,NA,0.7814398316936035,NA
Carcharhinus melanopterus,early,Similan Islands,8,2.816547702753109e-21,NA,NA,-47.318775036774895,NA
Carcharhinus melanopterus,early,Surin Islands,8,3.189921978363115e-14,NA,NA,-31.076194843612342,NA
Carcharhinus melanopterus,early,Three Trees,8,7.669729296611045e-60,NA,NA,-136.11782425867898,NA
Carcharhinus melanopterus,early,Western Rocky,8,1.8675385573086652e-54,NA,NA,-123.71497373738288,NA
Carcharhinus melanopterus,mid,8 Mile Rock,8,5.012910209228587e-30,NA,NA,-67.46553616328458,NA
Carcharhinus melanopterus,mid,Black Rock,8,1.4439929469736325e-19,NA,NA,-43.38170461079545,NA
Carcharhinus melanopterus,mid,Burma Banks,8,1.9888846956842406e-21,NA,NA,-47.66671292568188,NA
Carcharhinus melanopterus,mid,Elephant Head Rock,8,1.465322745643441e-53,NA,NA,-121.65493440628532,NA
Carcharhinus melanopterus,mid,Koh Bida Nok,8,0.9999999999917193,NA,NA,25.51710256336925,NA
Carcharhinus melanopterus,mid,Koh Bon,8,1.3502488997817074e-27,NA,NA,-61.86950856517432,NA
Carcharhinus melanopterus,mid,Koh Chi,8,1.784352511709778e-10,NA,NA,-22.446795318873896,NA
Carcharhinus melanopterus,mid,Koh Tachai,8,0.03913193254520232,NA,NA,-3.200898290000211,NA
Carcharhinus melanopterus,mid,Mergui Archipelago,8,2.5367990275593386e-34,NA,NA,-77.35699010088922,NA
Carcharhinus melanopterus,mid,North Twin,8,5.151159512140598e-50,NA,NA,-113.49003281238018,NA
Carcharhinus melanopterus,mid,Richelieu Rock,8,7.360906857331771e-21,NA,NA,-46.35810381341305,NA
Carcharhinus melanopterus,mid,Seafan Forest,8,1.9766925838695652e-54,NA,NA,-123.65816998585314,NA
Carcharhinus melanopterus,mid,Shark Cave,8,1.40301285608883e-19,NA,NA,-43.410494802523544,NA
Carcharhinus melanopterus,mid,Shark Fin Reef,8,9.727607697595069e-52,NA,NA,-117.45945683841839,NA
Carcharhinus melanopterus,mid,Shark Point,8,0.999535531601954,NA,NA,7.674152460074623,NA
Carcharhinus melanopterus,mid,Similan Islands,8,2.7744964339794153e-18,NA,NA,-40.426062408393875,NA
Carcharhinus melanopterus,mid,Surin Islands,8,3.142296203509039e-11,NA,NA,-24.183482215231322,NA
Carcharhinus melanopterus,mid,Three Trees,8,7.555219662082929e-57,NA,NA,-129.22511163029796,NA
Carcharhinus melanopterus,mid,Western Rocky,8,1.839656066363506e-51,NA,NA,-116.82226110900186,NA
Carcharhinus melanopterus,late,8 Mile Rock,8,6.654046362422421e-32,NA,NA,-71.78749783063564,NA
Carcharhinus melanopterus,late,Black Rock,8,1.9167301258428334e-21,NA,NA,-47.703666278146514,NA
Carcharhinus melanopterus,late,Burma Banks,8,2.6400095797111603e-23,NA,NA,-51.98867459303294,NA
Carcharhinus melanopterus,late,Elephant Head Rock,8,1.945042914886734e-55,NA,NA,-125.9768960736364,NA
Carcharhinus melanopterus,late,Koh Bida Nok,8,0.9999999993761686,NA,NA,21.195140896018188,NA
Carcharhinus melanopterus,late,Koh Bon,8,1.7922959727898287e-29,NA,NA,-66.19147023252538,NA
Carcharhinus melanopterus,late,Koh Chi,8,2.368517257710733e-12,NA,NA,-26.768756986224957,NA
Carcharhinus melanopterus,late,Koh Tachai,8,5.402922313637419e-4,NA,NA,-7.522859957351272,NA
Carcharhinus melanopterus,late,Mergui Archipelago,8,3.3673011558141467e-36,NA,NA,-81.67895176824028,NA
Carcharhinus melanopterus,late,North Twin,8,6.837555987122273e-52,NA,NA,-117.81199447973123,NA
Carcharhinus melanopterus,late,Richelieu Rock,8,9.770734653891998e-23,NA,NA,-50.680065480764114,NA
Carcharhinus melanopterus,late,Seafan Forest,8,2.6238259909603914e-56,NA,NA,-127.9801316532042,NA
Carcharhinus melanopterus,late,Shark Cave,8,1.8623338942522976e-21,NA,NA,-47.732456469874606,NA
Carcharhinus melanopterus,late,Shark Fin Reef,8,1.2912250551804004e-53,NA,NA,-121.78141850576944,NA
Carcharhinus melanopterus,late,Shark Point,8,0.9661765029464172,NA,NA,3.3521907927235617,NA
Carcharhinus melanopterus,late,Similan Islands,8,3.6828163947735426e-20,NA,NA,-44.74802407574494,NA
Carcharhinus melanopterus,late,Surin Islands,8,4.171027157990726e-13,NA,NA,-28.505443882582384,NA
Carcharhinus melanopterus,late,Three Trees,8,1.0028661957127057e-58,NA,NA,-133.54707329764904,NA
Carcharhinus melanopterus,late,Western Rocky,8,2.4419261956775276e-53,NA,NA,-121.1442227763529,NA
Carcharhinus melanopterus,other,8 Mile Rock,8,1.4061733008717008e-23,NA,NA,-52.61858509498225,NA
Carcharhinus melanopterus,other,Black Rock,8,4.0505499678459587e-13,NA,NA,-28.534753542493117,NA
Carcharhinus melanopterus,other,Burma Banks,8,5.579027831846753e-15,NA,NA,-32.81976185737955,NA
Carcharhinus melanopterus,other,Elephant Head Rock,8,4.1103822651571124e-47,NA,NA,-106.80798333798299,NA
Carcharhinus melanopterus,other,Koh Bida Nok,8,1,NA,NA,40.36405363167158,NA
Carcharhinus melanopterus,other,Koh Bon,8,3.787588193598636e-21,NA,NA,-47.02255749687199,NA
Carcharhinus melanopterus,other,Koh Chi,8,5.002789802055321e-4,NA,NA,-7.599844250571564,NA
Carcharhinus melanopterus,other,Koh Tachai,8,0.9999912465402155,NA,NA,11.64605277830212,NA
Carcharhinus melanopterus,other,Mergui Archipelago,8,7.1159843550841755e-28,NA,NA,-62.51003903258689,NA
Carcharhinus melanopterus,other,North Twin,8,1.4449536640749169e-43,NA,NA,-98.64308174407785,NA
Carcharhinus melanopterus,other,Richelieu Rock,8,2.064810710937495e-14,NA,NA,-31.511152745110724,NA
Carcharhinus melanopterus,other,Seafan Forest,8,5.544827693804262e-48,NA,NA,-108.8112189175508,NA
Carcharhinus melanopterus,other,Shark Cave,8,3.9355965630086383e-13,NA,NA,-28.56354373422121,NA
Carcharhinus melanopterus,other,Shark Fin Reef,8,2.728694840879102e-45,NA,NA,-102.61250577011606,NA
Carcharhinus melanopterus,other,Shark Point,8,0.9999999998343434,NA,NA,22.521103528376955,NA
Carcharhinus melanopterus,other,Similan Islands,8,7.782750230819726e-12,NA,NA,-25.579111340091544,NA
Carcharhinus melanopterus,other,Surin Islands,8,8.813689848189113e-5,NA,NA,-9.33653114692899,NA
Carcharhinus melanopterus,other,Three Trees,8,2.11931746782211e-50,NA,NA,-114.37816056199563,NA
Carcharhinus melanopterus,other,Western Rocky,8,5.160426050609637e-45,NA,NA,-101.97531004069953,NA
Rhinocodon typus,early,8 Mile Rock,8,9.520606851126616e-14,NA,NA,-29.982732710278647,NA
Rhinocodon typus,early,Black Rock,8,3.3828697427897105e-20,NA,NA,-44.83297747428513,NA
Rhinocodon typus,early,Burma Banks,8,2.220554072972568e-29,NA,NA,-65.97721094966357,NA
Rhinocodon typus,early,Elephant Head Rock,8,1.945653128689202e-15,NA,NA,-33.87317867539615,NA
Rhinocodon typus,early,Koh Bida Nok,8,1.2433419689041586e-25,NA,NA,-57.346824434388324,NA
Rhinocodon typus,early,Koh Bon,8,5.598368564444613e-17,NA,NA,-37.4214713533796,NA
Rhinocodon typus,early,Koh Chi,8,4.595352421506962e-6,NA,NA,-12.29046051299759,NA
Rhinocodon typus,early,Koh Tachai,8,1.8346088172473343e-16,NA,NA,-36.234530207735794,NA
Rhinocodon typus,early,Mergui Archipelago,8,1.4003841394341011e-6,NA,NA,-13.478762573284634,NA
Rhinocodon typus,early,North Twin,8,1.8093578181601619e-16,NA,NA,-36.248389502178796,NA
Rhinocodon typus,early,Richelieu Rock,8,6.026000924587491e-6,NA,NA,-12.019420937804057,NA
Rhinocodon typus,early,Seafan Forest,8,7.467238903898198e-26,NA,NA,-57.85668711167398,NA
Rhinocodon typus,early,Shark Cave,8,1.4349834987017082e-16,NA,NA,-36.480208137921835,NA
Rhinocodon typus,early,Shark Fin Reef,8,4.377985217702785e-15,NA,NA,-33.06218777231119,NA
Rhinocodon typus,early,Shark Point,8,1.0976186799847951e-18,NA,NA,-41.353388677111575,NA
Rhinocodon typus,early,Similan Islands,8,2.207876506100875e-15,NA,NA,-33.746745198267924,NA
Rhinocodon typus,early,Surin Islands,8,6.516087033367577e-17,NA,NA,-37.26967253337777,NA
Rhinocodon typus,early,Three Trees,8,4.868582752086737e-15,NA,NA,-32.95597351616817,NA
Rhinocodon typus,early,Western Rocky,8,9.849712211069743e-20,NA,NA,-43.764259622274025,NA
Rhinocodon typus,mid,8 Mile Rock,8,9.276226278103632e-14,NA,NA,-30.008736488889824,NA
Rhinocodon typus,mid,Black Rock,8,3.296036239512813e-20,NA,NA,-44.858981252896314,NA
Rhinocodon typus,mid,Burma Banks,8,2.1635555764200874e-29,NA,NA,-66.00321472827474,NA
Rhinocodon typus,mid,Elephant Head Rock,8,1.895710952320812e-15,NA,NA,-33.899182454007324,NA
Rhinocodon typus,mid,Koh Bida Nok,8,1.2114271311657978e-25,NA,NA,-57.37282821299951,NA
Rhinocodon typus,mid,Koh Bon,8,5.4546663257988245e-17,NA,NA,-37.447475131990785,NA
Rhinocodon typus,mid,Koh Chi,8,4.477396723158323e-6,NA,NA,-12.316464291608767,NA
Rhinocodon typus,mid,Koh Tachai,8,1.7875169920052375e-16,NA,NA,-36.26053398634697,NA
Rhinocodon typus,mid,Mergui Archipelago,8,1.364438299336781e-6,NA,NA,-13.50476635189581,NA
Rhinocodon typus,mid,North Twin,8,1.762914150511662e-16,NA,NA,-36.27439328078998,NA
Rhinocodon typus,mid,Richelieu Rock,8,5.8713228735257545e-6,NA,NA,-12.045424716415233,NA
Rhinocodon typus,mid,Seafan Forest,8,7.275565394974984e-26,NA,NA,-57.88269089028515,NA
Rhinocodon typus,mid,Shark Cave,8,1.398149492721324e-16,NA,NA,-36.50621191653301,NA
Rhinocodon typus,mid,Shark Fin Reef,8,4.2656085012898134e-15,NA,NA,-33.08819155092237,NA
Rhinocodon typus,mid,Shark Point,8,1.0694443538971992e-18,NA,NA,-41.37939245572275,NA
Rhinocodon typus,mid,Similan Islands,8,2.1512034248401867e-15,NA,NA,-33.7727489768791,NA
Rhinocodon typus,mid,Surin Islands,8,6.348828253755933e-17,NA,NA,-37.29567631198894,NA
Rhinocodon typus,mid,Three Trees,8,4.7436130877187476e-15,NA,NA,-32.98197729477935,NA
Rhinocodon typus,mid,Western Rocky,8,9.596883966831501e-20,NA,NA,-43.7902634008852,NA
Rhinocodon typus,late,8 Mile Rock,8,0.002365485797918396,NA,NA,-6.04440357877095,NA
Rhinocodon typus,late,Black Rock,8,8.424992502444989e-10,NA,NA,-20.894648342777437,NA
Rhinocodon typus,late,Burma Banks,8,5.530260652720692e-19,NA,NA,-42.03888181815587,NA
Rhinocodon typus,late,Elephant Head Rock,8,4.845388684776303e-5,NA,NA,-9.93484954388845,NA
Rhinocodon typus,late,Koh Bida Nok,8,3.096526786804267e-15,NA,NA,-33.40849530288063,NA
Rhinocodon typus,late,Koh Bon,8,1.3942643685724846e-6,NA,NA,-13.483142221871908,NA
Rhinocodon typus,late,Koh Chi,8,0.9999912624205384,NA,NA,11.647868618510106,NA
Rhinocodon typus,late,Koh Tachai,8,4.569048203644713e-6,NA,NA,-12.296201076228101,NA
Rhinocodon typus,late,Mergui Archipelago,8,0.9999713281636966,NA,NA,10.459566558223063,NA
Rhinocodon typus,late,North Twin,8,4.506161493930175e-6,NA,NA,-12.310060370671103,NA
Rhinocodon typus,late,Richelieu Rock,8,0.9999933368276427,NA,NA,11.91890819370364,NA
Rhinocodon typus,late,Seafan Forest,8,1.859706007492639e-15,NA,NA,-33.91835798016628,NA
Rhinocodon typus,late,Shark Cave,8,3.573794718951778e-6,NA,NA,-12.541879006414138,NA
Rhinocodon typus,late,Shark Fin Reef,8,1.0902125791528296e-4,NA,NA,-9.123858640803494,NA
Rhinocodon typus,late,Shark Point,8,2.7336047815995085e-8,NA,NA,-17.41505954560388,NA
Rhinocodon typus,late,Similan Islands,8,5.49838500051213e-5,NA,NA,-9.808416066760223,NA
Rhinocodon typus,late,Surin Islands,8,1.6228202541673895e-6,NA,NA,-13.331343401870072,NA
Rhinocodon typus,late,Three Trees,8,1.2123671165847353e-4,NA,NA,-9.017644384660473,NA
Rhinocodon typus,late,Western Rocky,8,2.4530578386213783e-9,NA,NA,-19.825930490766325,NA
Rhinocodon typus,other,8 Mile Rock,8,1.7388712213756513e-13,NA,NA,-29.380370029555348,NA
Rhinocodon typus,other,Black Rock,8,6.178571317335547e-20,NA,NA,-44.230614793561834,NA
Rhinocodon typus,other,Burma Banks,8,4.0556842997291534e-29,NA,NA,-65.37484826894027,NA
Rhinocodon typus,other,Elephant Head Rock,8,3.5535972497982824e-15,NA,NA,-33.270815994672844,NA
Rhinocodon typus,other,Koh Bida Nok,8,2.270875798006829e-25,NA,NA,-56.74446175366503,NA
Rhinocodon typus,other,Koh Bon,8,1.0225022559581504e-16,NA,NA,-36.819108672656306,NA
Rhinocodon typus,other,Koh Chi,8,8.393052939023954e-6,NA,NA,-11.688097832274291,NA
Rhinocodon typus,other,Koh Tachai,8,3.3507827018570203e-16,NA,NA,-35.6321675270125,NA
Rhinocodon typus,other,Mergui Archipelago,8,2.5576992085092673e-6,NA,NA,-12.876399892561334,NA
Rhinocodon typus,other,North Twin,8,3.3046635454731245e-16,NA,NA,-35.6460268214555,NA
Rhinocodon typus,other,Richelieu Rock,8,1.1006007882252396e-5,NA,NA,-11.417058257080757,NA
Rhinocodon typus,other,Seafan Forest,8,1.3638381498328318e-25,NA,NA,-57.254324430950675,NA
Rhinocodon typus,other,Shark Cave,8,2.6208954408681153e-16,NA,NA,-35.87784545719853,NA
Rhinocodon typus,other,Shark Fin Reef,8,7.99607905432114e-15,NA,NA,-32.45982509158789,NA
Rhinocodon typus,other,Shark Point,8,2.0047225607726662e-18,NA,NA,-40.75102599638828,NA
Rhinocodon typus,other,Similan Islands,8,4.0325296242604864e-15,NA,NA,-33.14438251754462,NA
Rhinocodon typus,other,Surin Islands,8,1.190117016223819e-16,NA,NA,-36.66730985265447,NA
Rhinocodon typus,other,Three Trees,8,8.892120606249333e-15,NA,NA,-32.35361083544487,NA
Rhinocodon typus,other,Western Rocky,8,1.798979977903001e-19,NA,NA,-43.16189694155072,NA
Triaenodon obesus,early,8 Mile Rock,8,3.190324942277579e-16,NA,NA,-35.6812387135127,NA
Triaenodon obesus,early,Black Rock,8,1.1320529833284215e-56,NA,NA,-128.82073242392045,NA
Triaenodon obesus,early,Burma Banks,8,1.231246890562193e-19,NA,NA,-43.54108937881762,NA
Triaenodon obesus,early,Elephant Head Rock,8,0.9999874698103149,NA,NA,11.287357120429391,NA
Triaenodon obesus,early,Koh Bida Nok,8,1.2353100644773354e-23,NA,NA,-52.74813513594037,NA
Triaenodon obesus,early,Koh Bon,8,2.612925339976593e-12,NA,NA,-26.670550702326626,NA
Triaenodon obesus,early,Koh Chi,8,8.405518293254857e-22,NA,NA,-48.52798361603695,NA
Triaenodon obesus,early,Koh Tachai,8,1.5896832151259718e-6,NA,NA,-13.351974207667567,NA
Triaenodon obesus,early,Mergui Archipelago,8,5.45464995573613e-6,NA,NA,-12.11903665550761,NA
Triaenodon obesus,early,North Twin,8,3.889902745535423e-22,NA,NA,-49.29848788969889,NA
Triaenodon obesus,early,Richelieu Rock,8,9.8442622114664e-7,NA,NA,-13.831205897678725,NA
Triaenodon obesus,early,Seafan Forest,8,9.663975669454439e-21,NA,NA,-46.08588182933318,NA
Triaenodon obesus,early,Shark Cave,8,1.3081768384288001e-6,NA,NA,-13.546874808314406,NA
Triaenodon obesus,early,Shark Fin Reef,8,0.9999932001732768,NA,NA,11.898606628136271,NA
Triaenodon obesus,early,Shark Point,8,5.320813035835737e-22,NA,NA,-48.985245927907286,NA
Triaenodon obesus,early,Similan Islands,8,2.2660637359994375e-6,NA,NA,-12.997464002591759,NA
Triaenodon obesus,early,Surin Islands,8,3.241819022476755e-6,NA,NA,-12.639372717186404,NA
Triaenodon obesus,early,Three Trees,8,5.527677090383081e-23,NA,NA,-51.24968946756563,NA
Triaenodon obesus,early,Western Rocky,8,1.6623889930241485e-22,NA,NA,-50.14861632566372,NA
Triaenodon obesus,mid,8 Mile Rock,8,3.2206765384600477e-16,NA,NA,-35.671770045305585,NA
Triaenodon obesus,mid,Black Rock,8,1.1428229254593443e-56,NA,NA,-128.81126375571333,NA
Triaenodon obesus,mid,Burma Banks,8,1.242960527605254e-19,NA,NA,-43.531620710610504,NA
Triaenodon obesus,mid,Elephant Head Rock,8,0.9999875878931253,NA,NA,11.296825788636504,NA
Triaenodon obesus,mid,Koh Bida Nok,8,1.2470623570856114e-23,NA,NA,-52.73866646773327,NA
Triaenodon obesus,mid,Koh Bon,8,2.6377837654375064e-12,NA,NA,-26.661082034119513,NA
Triaenodon obesus,mid,Koh Chi,8,8.485485350390764e-22,NA,NA,-48.518514947829836,NA
Triaenodon obesus,mid,Koh Tachai,8,1.6048068612891432e-06,NA,NA,-13.342505539460454,NA
Triaenodon obesus,mid,Mergui Archipelago,8,5.506543234358221e-6,NA,NA,-12.109567987300498,NA
Triaenodon obesus,mid,North Twin,8,3.926909871598691e-22,NA,NA,-49.28901922149177,NA
Triaenodon obesus,mid,Richelieu Rock,8,9.93791686415183e-7,NA,NA,-13.821737229471612,NA
Triaenodon obesus,mid,Seafan Forest,8,9.755915234339977e-21,NA,NA,-46.07641316112607,NA
Triaenodon obesus,mid,Shark Cave,8,1.3206223427012447e-6,NA,NA,-13.537406140107294,NA
Triaenodon obesus,mid,Shark Fin Reef,8,0.9999932642542866,NA,NA,11.908075296343384,NA
Triaenodon obesus,mid,Shark Point,8,5.371433324222627e-22,NA,NA,-48.97577725970018,NA
Triaenodon obesus,mid,Similan Islands,8,2.2876221964520966e-6,NA,NA,-12.987995334384646,NA
Triaenodon obesus,mid,Surin Islands,8,3.2726604137568602e-6,NA,NA,-12.629904048979292,NA
Triaenodon obesus,mid,Three Trees,8,5.580265408472944e-23,NA,NA,-51.24022079935851,NA
Triaenodon obesus,mid,Western Rocky,8,1.678204359899734e-22,NA,NA,-50.139147657456604,NA
Triaenodon obesus,late,8 Mile Rock,8,2.6902842874499787e-16,NA,NA,-35.85171461680814,NA
Triaenodon obesus,late,Black Rock,8,9.546188581766057e-57,NA,NA,-128.99120832721587,NA
Triaenodon obesus,late,Burma Banks,8,1.0382654505676715e-19,NA,NA,-43.71156528211306,NA
Triaenodon obesus,late,Elephant Head Rock,8,0.999985140870142,NA,NA,11.116881217133951,NA
Triaenodon obesus,late,Koh Bida Nok,8,1.0416917764557427e-23,NA,NA,-52.91861103923581,NA
Triaenodon obesus,late,Koh Bon,8,2.2033843303132056e-12,NA,NA,-26.841026605622066,NA
Triaenodon obesus,late,Koh Chi,8,7.08806601250883e-22,NA,NA,-48.69845951933239,NA
Triaenodon obesus,late,Koh Tachai,8,1.340522021625965e-6,NA,NA,-13.522450110963007,NA
Triaenodon obesus,late,Mergui Archipelago,8,4.5997106504474745e-6,NA,NA,-12.28951255880305,NA
Triaenodon obesus,late,North Twin,8,3.280212650862936e-22,NA,NA,-49.46896379299433,NA
Triaenodon obesus,late,Richelieu Rock,8,8.30130739487725e-7,NA,NA,-14.001681800974165,NA
Triaenodon obesus,late,Seafan Forest,8,8.149277069962515e-21,NA,NA,-46.25635773262862,NA
Triaenodon obesus,late,Shark Cave,8,1.10313788686581e-6,NA,NA,-13.717350711609846,NA
Triaenodon obesus,late,Shark Fin Reef,8,0.9999919363059578,NA,NA,11.728130724840831,NA
Triaenodon obesus,late,Shark Point,8,4.4868469405968275e-22,NA,NA,-49.155721831202726,NA
Triaenodon obesus,late,Similan Islands,8,1.9108893103038622e-6,NA,NA,-13.167939905887199,NA
Triaenodon obesus,late,Surin Islands,8,2.73370875010438e-6,NA,NA,-12.809848620481844,NA
Triaenodon obesus,late,Three Trees,8,4.661287828486326e-23,NA,NA,-51.42016537086107,NA
Triaenodon obesus,late,Western Rocky,8,1.401831809762261e-22,NA,NA,-50.31909222895916,NA
Triaenodon obesus,other,8 Mile Rock,8,1.5519793789161987e-23,NA,NA,-52.519926003971094,NA
Triaenodon obesus,other,Black Rock,8,5.507034291974119e-64,NA,NA,-145.65941971437883,NA
Triaenodon obesus,other,Burma Banks,8,5.989577297236183e-27,NA,NA,-60.37977666927601,NA
Triaenodon obesus,other,Elephant Head Rock,8,0.0038672758168995093,NA,NA,-5.551330170029004,NA
Triaenodon obesus,other,Koh Bida Nok,8,6.00934319018861e-31,NA,NA,-69.58682242639877,NA
Triaenodon obesus,other,Koh Bon,8,1.2710950513419676e-19,NA,NA,-43.50923799278502,NA
Triaenodon obesus,other,Koh Chi,8,4.0889850708816604e-29,NA,NA,-65.36667090649534,NA
